id,ident,icao,iata,gps_code,local_code,name,latitude,longitude,elevation,continent,country,region,municipality,scheduled_service,web_url,wikipedia_url,keywords,timezone,airport_type
10492,AYHK,AYHK,HKN,AYHK,,Hoskins Airport,-5.46217,150.404999,66,OC,PG,PG-WBK,Kimbe,yes,,https://en.wikipedia.org/wiki/Hoskins_Airport,,Pacific/Port_Moresby,large_airport
10546,AYPY,AYPY,POM,AYPY,,Port Moresby Jacksons International Airport,-9.443380355834961,147.22000122070312,146,OC,PG,PG-NCD,Port Moresby,yes,,https://en.wikipedia.org/wiki/Jacksons_International_Airport,,Pacific/Port_Moresby,large_airport
16682,CYEG,CYEG,YEG,CYEG,CYEG,Edmonton International Airport,53.309700012200004,-113.580001831,2373,NA,CA,CA-AB,Edmonton,yes,http://www.edmontonairports.com/,https://en.wikipedia.org/wiki/Edmonton_International_Airport,YEA,America/Edmonton,large_airport
16709,KCLT,CLT,CLT,KCLT,CLT,Charlotte Douglas International Airport,35.2140007019043,-80.94309997558594,748,NA,US,US-NC,Charlotte,yes,http://www.charlotteairport.com/,https://en.wikipedia.org/wiki/Charlotte/Douglas_International_Airport,,America/New_York,large_airport
16710,KCMH,CMH,CMH,KCMH,CMH,John Glenn Columbus International Airport,39.998001,-82.891899,815,NA,US,US-OH,Columbus,yes,https://flycolumbus.com/,https://en.wikipedia.org/wiki/Port_Columbus_International_Airport,,America/New_York,large_airport
16725,KDCA,DCA,DCA,KDCA,DCA,Ronald Reagan Washington National Airport,38.8521,-77.037697,15,NA,US,US-DC,Washington,yes,http://www.flyreagan.com/dca/reagan-national-airport,https://en.wikipedia.org/wiki/Ronald_Reagan_Washington_National_Airport,WAS,America/New_York,large_airport
16726,KDEN,DEN,DEN,KDEN,DEN,Denver International Airport,39.861698150635,-104.672996521,5431,NA,US,US-CO,Denver,yes,http://www.flydenver.com/,https://en.wikipedia.org/wiki/Denver_International_Airport,"DVX, KVDX",America/Denver,large_airport
16752,KEWR,EWR,EWR,KEWR,EWR,Newark Liberty International Airport,40.692501,-74.168701,18,NA,US,US-NJ,New York,yes,http://www.panynj.gov/CommutingTravel/airports/html/newarkliberty.html,https://en.wikipedia.org/wiki/Newark_Liberty_International_Airport,"Manhattan, New York City, NYC",America/New_York,large_airport
16768,CYOW,YOW,YOW,CYOW,YOW,Ottawa Macdonald-Cartier International Airport,45.3224983215332,-75.66919708251953,374,NA,CA,CA-ON,Ottawa,yes,http://www.ottawa-airport.ca/,https://en.wikipedia.org/wiki/Ottawa_Macdonald-Cartier_International_Airport,"Uplands, UUP, CUUP",America/Toronto,large_airport
16785,CYQB,YQB,YQB,CYQB,YQB,Quebec Jean Lesage International Airport,46.7911,-71.393303,244,NA,CA,CA-QC,Quebec,yes,http://www.aeroportdequebec.com/,https://en.wikipedia.org/wiki/Qu%C3%A9bec/Jean_Lesage_International_Airport,Quebec City,America/Toronto,large_airport
16822,CYUL,YUL,YUL,CYUL,YUL,Montreal / Pierre Elliott Trudeau International Airport,45.4706001282,-73.7407989502,118,NA,CA,CA-QC,Montréal,yes,http://www.admtl.com/passager/Home.aspx,https://en.wikipedia.org/wiki/Montr%C3%A9al-Pierre_Elliott_Trudeau_International_Airport,"YMQ, Dorval Airport",America/Toronto,large_airport
16832,KLAX,LAX,LAX,KLAX,LAX,Los Angeles International Airport,33.942501,-118.407997,125,NA,US,US-CA,Los Angeles,yes,https://www.flylax.com/,https://en.wikipedia.org/wiki/Los_Angeles_International_Airport,,America/Los_Angeles,large_airport
16841,CYWG,YWG,YWG,CYWG,YWG,Winnipeg / James Armstrong Richardson International Airport,49.909999847399995,-97.2398986816,783,NA,CA,CA-MB,Winnipeg,yes,http://www.waa.ca/,https://en.wikipedia.org/wiki/Winnipeg_James_Armstrong_Richardson_International_Airport,CFB Winnipeg,America/Winnipeg,large_airport
16852,KMCO,MCO,MCO,KMCO,MCO,Orlando International Airport,28.429399490356445,-81.30899810791016,96,NA,US,US-FL,Orlando,yes,http://www.orlandoairports.net/,https://en.wikipedia.org/wiki/Orlando_International_Airport,"Disney World,Epcot Center",America/New_York,large_airport
16864,CYYZ,YYZ,YYZ,CYYZ,YYZ,Lester B. Pearson International Airport,43.6772003174,-79.63059997559999,569,NA,CA,CA-ON,Toronto,yes,http://www.gtaa.com/,https://en.wikipedia.org/wiki/Toronto_Pearson_International_Airport,"YTO, Toronto International Airport, Malton",America/Toronto,large_airport
16867,KMSY,MSY,MSY,KMSY,MSY,Louis Armstrong New Orleans International Airport,29.99340057373047,-90.25800323486328,4,NA,US,US-LA,New Orleans,yes,,https://en.wikipedia.org/wiki/Louis_Armstrong_New_Orleans_International_Airport,,America/Chicago,large_airport
